PID;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Bsmt Full Bath;Bsmt Half Bath;PID_1;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;PID_2;Misc Feature;Misc Val;PID_3;Pool Area;Pool QC
527108040,0;Gd;TA;No;Unf;0,0;Unf;0,0;893,0;893,0;0,0;0,0;527108040,0;Attchd;2005,0;Fin;3,0;800,0;TA;TA;;;;;;
527108060,0;Gd;TA;Av;GLQ;60,0;Unf;0,0;1640,0;1700,0;1,0;0,0;527108060,0;Attchd;2006,0;Fin;3,0;773,0;TA;TA;;;;;;
527108070,0;Ex;TA;Gd;GLQ;1320,0;Unf;0,0;426,0;1746,0;1,0;0,0;527108070,0;Attchd;2006,0;Fin;3,0;758,0;TA;TA;;;;;;
527108090,0;Ex;Gd;No;Unf;0,0;Unf;0,0;868,0;868,0;0,0;0,0;527108090,0;BuiltIn;2006,0;RFn;2,0;422,0;TA;TA;;;;;;
527110020,0;Gd;TA;No;Unf;0,0;Unf;0,0;384,0;384,0;0,0;0,0;527110020,0;BuiltIn;1995,0;Fin;2,0;400,0;TA;TA;527110020,0;Shed;700,0;;;
527110080,0;Gd;TA;Av;GLQ;182,0;Unf;0,0;612,0;794,0;0,0;1,0;527110080,0;Attchd;1997,0;Fin;2,0;388,0;TA;TA;;;;;;
527110120,0;Gd;TA;Av;Unf;0,0;Unf;0,0;916,0;916,0;0,0;0,0;527110120,0;Attchd;1997,0;Fin;2,0;460,0;TA;TA;;;;;;
527110130,0;Gd;TA;No;Unf;0,0;Unf;0,0;384,0;384,0;0,0;0,0;527110130,0;BuiltIn;1997,0;Fin;2,0;390,0;TA;TA;;;;;;
527126030,0;Gd;TA;Av;GLQ;1196,0;Unf;0,0;298,0;1494,0;1,0;0,0;527126030,0;Attchd;2000,0;RFn;2,0;499,0;TA;TA;;;;;;
527127100,0;Ex;TA;Av;GLQ;1965,0;Unf;0,0;243,0;2208,0;1,0;0,0;527127100,0;Attchd;2004,0;Fin;2,0;564,0;TA;TA;;;;;;
527127140,0;Ex;TA;Av;GLQ;1153,0;Unf;0,0;440,0;1593,0;1,0;0,0;527127140,0;Attchd;2001,0;Fin;2,0;682,0;TA;TA;;;;;;
527127150,0;Gd;TA;Mn;GLQ;616,0;Unf;0,0;722,0;1338,0;1,0;0,0;527127150,0;Attchd;2001,0;Fin;2,0;582,0;TA;TA;;;;;;
527131030,0;Gd;TA;No;GLQ;1158,0;Unf;0,0;343,0;1501,0;1,0;0,0;527131030,0;Attchd;2000,0;Fin;2,0;499,0;TA;TA;;;;;;
527131110,0;Ex;TA;Mn;GLQ;656,0;Unf;0,0;1008,0;1664,0;1,0;0,0;527131110,0;Attchd;1997,0;Fin;2,0;528,0;TA;TA;;;;;;
527132090,0;Gd;TA;Av;GLQ;341,0;Unf;0,0;1077,0;1418,0;1,0;0,0;527132090,0;Attchd;1998,0;Fin;2,0;495,0;TA;TA;;;;;;
527140090,0;Gd;TA;No;GLQ;733,0;Unf;0,0;604,0;1337,0;1,0;0,0;527140090,0;Attchd;1993,0;RFn;2,0;462,0;TA;TA;;;;;;
527145080,0;Gd;TA;No;ALQ;263,0;Unf;0,0;1017,0;1280,0;0,0;0,0;527145080,0;Attchd;1992,0;RFn;2,0;506,0;TA;TA;;;;;;
527145090,0;Gd;TA;Mn;Unf;0,0;Unf;0,0;1280,0;1280,0;0,0;0,0;527145090,0;Attchd;1992,0;RFn;2,0;506,0;TA;TA;;;;;;
527146010,0;Gd;TA;No;GLQ;741,0;Unf;0,0;846,0;1587,0;1,0;0,0;527146010,0;Attchd;1995,0;RFn;2,0;528,0;TA;TA;;;;;;
527146030,0;Gd;TA;No;GLQ;1180,0;Unf;0,0;415,0;1595,0;1,0;0,0;527146030,0;Attchd;1995,0;RFn;2,0;608,0;TA;TA;;;;;;
527146135,0;Gd;TA;No;Unf;0,0;Unf;0,0;2062,0;2062,0;0,0;0,0;527146135,0;Attchd;1994,0;Fin;2,0;618,0;TA;TA;;;;;;
527158020,0;Gd;TA;No;GLQ;705,0;Unf;0,0;455,0;1160,0;0,0;1,0;527158020,0;Attchd;1993,0;Fin;2,0;402,0;TA;TA;;;;;;
527158090,0;Gd;TA;No;LwQ;186,0;Unf;0,0;206,0;392,0;0,0;0,0;527158090,0;BuiltIn;1994,0;Fin;2,0;398,0;TA;TA;;;;;;
527161010,0;Gd;TA;No;Unf;0,0;Unf;0,0;926,0;926,0;0,0;0,0;527161010,0;Attchd;1997,0;Fin;2,0;470,0;TA;TA;;;;;;
527161040,0;Gd;TA;No;GLQ;189,0;Unf;0,0;195,0;384,0;0,0;0,0;527161040,0;BuiltIn;1998,0;Fin;2,0;396,0;TA;TA;;;;;;
527161090,0;Gd;TA;No;ALQ;871,0;Unf;0,0;52,0;923,0;1,0;0,0;527161090,0;Attchd;2000,0;Fin;2,0;451,0;TA;TA;;;;;;
527162080,0;Gd;TA;No;Rec;414,0;Unf;0,0;277,0;691,0;0,0;0,0;527162080,0;Attchd;1996,0;Fin;2,0;420,0;TA;TA;;;;;;
527162090,0;Gd;Gd;No;Unf;0,0;Unf;0,0;1237,0;1237,0;0,0;0,0;527162090,0;Attchd;1995,0;Fin;2,0;402,0;TA;TA;;;;;;
527162110,0;Gd;TA;No;Unf;0,0;Unf;0,0;832,0;832,0;0,0;0,0;527162110,0;Attchd;1998,0;Fin;2,0;427,0;TA;TA;;;;;;
527162120,0;Gd;TA;No;GLQ;476,0;Unf;0,0;476,0;952,0;1,0;0,0;527162120,0;Attchd;1998,0;Fin;2,0;440,0;TA;TA;;;;;;
527162130,0;TA;TA;No;Unf;0,0;Unf;0,0;994,0;994,0;0,0;0,0;527162130,0;Attchd;1999,0;Fin;2,0;442,0;TA;TA;;;;;;
527162140,0;Gd;TA;No;Unf;0,0;Unf;0,0;938,0;938,0;0,0;0,0;527162140,0;Attchd;1999,0;Fin;2,0;482,0;TA;TA;;;;;;
527162180,0;Gd;TA;No;Unf;0,0;Unf;0,0;932,0;932,0;0,0;0,0;527162180,0;Attchd;1998,0;Fin;2,0;460,0;TA;TA;;;;;;
527163010,0;Gd;TA;No;Unf;0,0;Unf;0,0;763,0;763,0;0,0;0,0;527163010,0;Attchd;1993,0;Fin;2,0;440,0;TA;TA;;;;;;
527163020,0;Gd;TA;No;ALQ;518,0;Unf;0,0;179,0;697,0;0,0;0,0;527163020,0;Attchd;1993,0;Fin;2,0;420,0;TA;TA;;;;;;
527163040,0;Gd;TA;No;Unf;0,0;Unf;0,0;799,0;799,0;0,0;0,0;527163040,0;Attchd;1993,0;RFn;2,0;380,0;TA;TA;;;;;;
527163070,0;Gd;Gd;No;ALQ;310,0;Unf;0,0;370,0;680,0;0,0;0,0;527163070,0;BuiltIn;1993,0;Fin;2,0;420,0;TA;TA;527163070,0;Shed;480,0;;;
527163080,0;Gd;TA;No;Unf;0,0;Unf;0,0;1168,0;1168,0;0,0;0,0;527163080,0;Attchd;1992,0;RFn;2,0;420,0;TA;TA;;;;;;
527163100,0;Gd;TA;No;GLQ;219,0;Unf;0,0;554,0;773,0;1,0;0,0;527163100,0;Attchd;1995,0;Fin;2,0;431,0;TA;TA;;;;;;
527163130,0;Gd;TA;No;GLQ;600,0;Unf;0,0;107,0;707,0;1,0;0,0;527163130,0;Attchd;1994,0;Fin;2,0;409,0;TA;TA;;;;;;
527164020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1181,0;1181,0;0,0;0,0;527164020,0;Attchd;1993,0;Unf;2,0;430,0;TA;TA;;;;;;
527164060,0;Gd;TA;No;Unf;0,0;Unf;0,0;808,0;808,0;0,0;0,0;527164060,0;BuiltIn;1993,0;RFn;2,0;389,0;TA;TA;;;;;;
527164090,0;Gd;TA;No;Unf;0,0;Unf;0,0;702,0;702,0;0,0;0,0;527164090,0;Attchd;1994,0;Fin;2,0;343,0;TA;TA;;;;;;
527164120,0;Gd;TA;No;Unf;0,0;Unf;0,0;712,0;712,0;0,0;0,0;527164120,0;Attchd;1994,0;Fin;2,0;409,0;TA;TA;527164120,0;Shed;500,0;;;
527165010,0;Gd;TA;No;ALQ;504,0;Unf;0,0;332,0;836,0;1,0;0,0;527165010,0;Attchd;1991,0;Fin;2,0;416,0;TA;TA;;;;;;
527165020,0;Gd;TA;No;Unf;0,0;Unf;0,0;384,0;384,0;0,0;0,0;527165020,0;Attchd;1991,0;RFn;2,0;402,0;TA;TA;;;;;;
527165100,0;Gd;TA;No;Unf;0,0;Unf;0,0;384,0;384,0;0,0;0,0;527165100,0;Attchd;1992,0;Fin;2,0;392,0;TA;TA;;;;;;
527165130,0;Gd;TA;No;GLQ;560,0;Unf;0,0;598,0;1158,0;1,0;0,0;527165130,0;Attchd;1992,0;RFn;2,0;400,0;TA;TA;;;;;;
527165170,0;Gd;TA;No;Unf;0,0;Unf;0,0;903,0;903,0;0,0;0,0;527165170,0;Attchd;1993,0;RFn;2,0;392,0;TA;TA;;;;;;
527165230,0;Gd;TA;No;ALQ;935,0;Unf;0,0;233,0;1168,0;1,0;0,0;527165230,0;Attchd;1992,0;Fin;2,0;420,0;TA;TA;527165230,0;Shed;500,0;;;
527166010,0;Gd;TA;No;GLQ;694,0;Unf;0,0;284,0;978,0;0,0;0,0;527166010,0;Attchd;1999,0;Fin;2,0;490,0;TA;TA;;;;;;
527166030,0;Gd;TA;No;Unf;0,0;Unf;0,0;935,0;935,0;0,0;0,0;527166030,0;Attchd;1998,0;Fin;2,0;462,0;TA;TA;;;;;;
527166040,0;Gd;TA;No;Unf;0,0;Unf;0,0;789,0;789,0;0,0;0,0;527166040,0;Attchd;1998,0;Fin;2,0;393,0;TA;TA;;;;;;
527175130,0;TA;TA;Av;BLQ;550,0;Unf;0,0;752,0;1302,0;1,0;0,0;527175130,0;Attchd;1964,0;Unf;2,0;480,0;TA;TA;;;;;;
527180040,0;Gd;TA;Gd;GLQ;637,0;Unf;0,0;663,0;1300,0;1,0;0,0;527180040,0;Attchd;1990,0;Unf;2,0;506,0;TA;TA;;;;;;
527180100,0;Gd;TA;No;Unf;0,0;Unf;0,0;1424,0;1424,0;0,0;0,0;527180100,0;Attchd;1990,0;RFn;2,0;500,0;TA;TA;;;;;;
527182020,0;Gd;TA;No;Unf;0,0;Unf;0,0;1191,0;1191,0;0,0;0,0;527182020,0;Attchd;1987,0;RFn;2,0;461,0;TA;TA;;;;;;
527182040,0;Gd;TA;No;Unf;0,0;Unf;0,0;1074,0;1074,0;0,0;0,0;527182040,0;Attchd;1987,0;RFn;2,0;461,0;TA;TA;;;;;;
527182110,0;Gd;TA;Av;GLQ;1036,0;Unf;0,0;184,0;1220,0;1,0;0,0;527182110,0;Attchd;1984,0;RFn;2,0;565,0;TA;TA;;;;;;
527182170,0;Gd;TA;Mn;GLQ;828,0;LwQ;182,0;180,0;1190,0;1,0;0,0;527182170,0;Attchd;1984,0;Fin;2,0;577,0;TA;TA;;;;;;
527182190,0;Gd;TA;Av;GLQ;368,0;BLQ;1120,0;0,0;1488,0;1,0;0,0;527182190,0;Attchd;1985,0;RFn;2,0;528,0;TA;TA;;;;;;
527183030,0;Gd;TA;Mn;GLQ;767,0;Unf;0,0;461,0;1228,0;1,0;0,0;527183030,0;Attchd;1988,0;Fin;2,0;472,0;TA;TA;;;;;;
527183060,0;Gd;TA;Gd;GLQ;319,0;Unf;0,0;1018,0;1337,0;1,0;0,0;527183060,0;Attchd;1989,0;RFn;2,0;462,0;TA;TA;;;;;;
527184020,0;Gd;TA;Gd;GLQ;248,0;Unf;0,0;918,0;1166,0;1,0;0,0;527184020,0;Attchd;1988,0;RFn;2,0;480,0;TA;TA;;;;;;
527184110,0;Gd;TA;Gd;GLQ;926,0;Unf;0,0;386,0;1312,0;1,0;0,0;527184110,0;Attchd;1990,0;RFn;2,0;484,0;TA;TA;;;;;;
527190050,0;Gd;Gd;No;GLQ;495,0;Rec;215,0;354,0;1064,0;1,0;0,0;527190050,0;Attchd;1987,0;RFn;2,0;504,0;Gd;TA;;;;;;
527190220,0;Gd;TA;Gd;GLQ;1148,0;Unf;0,0;594,0;1742,0;1,0;0,0;527190220,0;Attchd;1985,0;RFn;2,0;564,0;TA;TA;;;;;;
527208010,0;Ex;TA;Gd;GLQ;16,0;Unf;0,0;1152,0;1168,0;0,0;0,0;527208010,0;BuiltIn;2005,0;Fin;3,0;683,0;TA;TA;;;;;;
527210030,0;Ex;TA;Gd;GLQ;1218,0;Unf;0,0;180,0;1398,0;1,0;0,0;527210030,0;BuiltIn;2005,0;Fin;3,0;670,0;TA;TA;;;;;;
527210040,0;Ex;TA;Gd;Unf;0,0;Unf;0,0;1528,0;1528,0;0,0;0,0;527210040,0;BuiltIn;2006,0;Fin;3,0;758,0;TA;TA;;;;;;
527210050,0;Ex;Gd;Gd;GLQ;205,0;Unf;0,0;889,0;1094,0;0,0;0,0;527210050,0;BuiltIn;2006,0;Fin;3,0;675,0;TA;TA;;;;;;
527210060,0;Ex;TA;Gd;GLQ;1249,0;Unf;0,0;673,0;1922,0;1,0;0,0;527210060,0;Attchd;2005,0;Fin;3,0;676,0;TA;TA;;;;;;
527212030,0;Ex;TA;Av;GLQ;240,0;Unf;0,0;1752,0;1992,0;0,0;0,0;527212030,0;BuiltIn;2005,0;Fin;3,0;716,0;TA;TA;;;;;;
527212040,0;Ex;Gd;No;Unf;0,0;Unf;0,0;1234,0;1234,0;0,0;0,0;527212040,0;BuiltIn;2006,0;Fin;3,0;666,0;TA;TA;;;;;;
527212050,0;Gd;Gd;No;Unf;0,0;Unf;0,0;1122,0;1122,0;0,0;0,0;527212050,0;BuiltIn;2005,0;Fin;3,0;656,0;TA;TA;;;;;;
527212060,0;Ex;TA;Mn;GLQ;986,0;Unf;0,0;163,0;1149,0;1,0;0,0;527212060,0;BuiltIn;2005,0;Fin;3,0;729,0;TA;TA;;;;;;
527214030,0;Ex;TA;Gd;GLQ;1337,0;Unf;0,0;547,0;1884,0;1,0;0,0;527214030,0;Attchd;2004,0;Fin;3,0;670,0;TA;TA;;;;;;
527214050,0;Ex;TA;No;GLQ;1904,0;Unf;0,0;312,0;2216,0;1,0;0,0;527214050,0;Attchd;2009,0;Fin;3,0;1166,0;TA;TA;;;;;;
527214060,0;Ex;TA;No;GLQ;1206,0;Unf;0,0;644,0;1850,0;1,0;0,0;527214060,0;Attchd;2006,0;RFn;3,0;736,0;TA;TA;;;;;;
527216010,0;Ex;TA;Av;Unf;0,0;Unf;0,0;1390,0;1390,0;0,0;0,0;527216010,0;BuiltIn;2005,0;Fin;3,0;660,0;TA;TA;;;;;;
527216050,0;Ex;TA;Gd;Unf;0,0;Unf;0,0;1410,0;1410,0;0,0;0,0;527216050,0;BuiltIn;2006,0;Fin;3,0;641,0;TA;TA;;;;;;
527216070,0;Gd;TA;Gd;ALQ;1416,0;Unf;0,0;234,0;1650,0;1,0;0,0;527216070,0;BuiltIn;2003,0;Fin;3,0;841,0;TA;TA;;;;;;
527216080,0;Ex;TA;Av;GLQ;1101,0;Unf;0,0;1559,0;2660,0;1,0;0,0;527216080,0;Attchd;2005,0;Fin;3,0;1110,0;Gd;TA;;;;;;
527225035,0;Gd;TA;Av;GLQ;427,0;Unf;0,0;132,0;559,0;0,0;0,0;527225035,0;Basment;1988,0;RFn;2,0;492,0;TA;TA;;;;;;
527226020,0;TA;TA;No;Unf;0,0;Unf;0,0;1632,0;1632,0;0,0;0,0;527226020,0;Attchd;1952,0;Unf;2,0;495,0;TA;TA;527226020,0;Shed;750,0;;;
527226040,0;Gd;TA;Gd;ALQ;1047,0;Unf;0,0;53,0;1100,0;1,0;0,0;527226040,0;2Types;1969,0;Unf;3,0;828,0;TA;TA;;;;;;
527250040,0;TA;TA;Mn;Rec;1056,0;Unf;0,0;0,0;1056,0;1,0;0,0;527250040,0;Attchd;1955,0;Fin;2,0;572,0;TA;TA;;;;;;
527252050,0;Ex;TA;Gd;GLQ;797,0;Unf;0,0;815,0;1612,0;1,0;0,0;527252050,0;Attchd;2006,0;Fin;2,0;556,0;TA;TA;;;;;;
527252070,0;Gd;TA;Av;GLQ;945,0;Unf;0,0;474,0;1419,0;1,0;0,0;527252070,0;Attchd;2007,0;RFn;2,0;567,0;TA;TA;;;;;;
527252080,0;Ex;TA;Gd;GLQ;1034,0;Unf;0,0;676,0;1710,0;1,0;0,0;527252080,0;Attchd;2007,0;RFn;2,0;557,0;TA;TA;;;;;;
527252090,0;Ex;TA;Gd;GLQ;1191,0;Unf;0,0;523,0;1714,0;1,0;0,0;527252090,0;Attchd;2005,0;Fin;2,0;517,0;TA;TA;;;;;;
527254020,0;Ex;TA;Mn;Unf;0,0;Unf;0,0;2046,0;2046,0;0,0;0,0;527254020,0;Attchd;2008,0;Fin;3,0;834,0;TA;TA;;;;;;
527254070,0;Gd;TA;Gd;GLQ;1422,0;Unf;0,0;392,0;1814,0;1,0;0,0;527254070,0;Attchd;2005,0;Fin;3,0;758,0;TA;TA;;;;;;
527256030,0;Ex;Gd;Gd;GLQ;1558,0;Unf;0,0;662,0;2220,0;1,0;0,0;527256030,0;Attchd;2006,0;RFn;2,0;724,0;TA;TA;;;;;;
527256040,0;Ex;TA;Gd;GLQ;1152,0;Unf;0,0;590,0;1742,0;1,0;0,0;527256040,0;Attchd;2007,0;Fin;3,0;724,0;TA;TA;;;;;;
527256120,0;Ex;TA;Gd;GLQ;1416,0;Unf;0,0;494,0;1910,0;1,0;0,0;527256120,0;Attchd;2005,0;Unf;3,0;722,0;TA;TA;;;;;;
527258010,0;Ex;TA;Av;GLQ;1445,0;Unf;0,0;411,0;1856,0;1,0;0,0;527258010,0;Attchd;2010,0;Fin;3,0;834,0;TA;TA;;;;;;
527258020,0;Ex;TA;Av;ALQ;1274,0;Unf;0,0;256,0;1530,0;1,0;0,0;527258020,0;Attchd;2005,0;Fin;2,0;430,0;TA;TA;;;;;;
527276040,0;TA;TA;No;Unf;0,0;Unf;0,0;1488,0;1488,0;0,0;0,0;527276040,0;Attchd;1950,0;RFn;2,0;738,0;TA;TA;;;;;;
527276150,0;TA;TA;No;LwQ;120,0;Unf;0,0;744,0;864,0;0,0;0,0;527276150,0;Detchd;1951,0;Unf;2,0;400,0;TA;TA;;;;;;
527276160,0;Gd;TA;No;ALQ;400,0;Unf;0,0;722,0;1122,0;1,0;0,0;527276160,0;Attchd;1977,0;Unf;2,0;567,0;TA;TA;;;;;;
527301010,0;Gd;TA;Mn;ALQ;213,0;Unf;0,0;995,0;1208,0;1,0;0,0;527301010,0;Attchd;1984,0;RFn;2,0;440,0;TA;TA;527301010,0;Shed;400,0;;;
527301080,0;Gd;TA;No;BLQ;678,0;Unf;0,0;762,0;1440,0;0,0;0,0;527301080,0;Attchd;1981,0;Fin;2,0;467,0;TA;TA;;;;;;
527301170,0;Gd;TA;No;Unf;0,0;Unf;0,0;791,0;791,0;0,0;0,0;527301170,0;Attchd;1986,0;Fin;2,0;542,0;TA;TA;;;;;;
527301245,0;Gd;Gd;Mn;GLQ;983,0;Unf;0,0;692,0;1675,0;1,0;0,0;527301245,0;Attchd;1988,0;RFn;2,0;528,0;TA;TA;;;;;;
527301280,0;Gd;TA;No;GLQ;256,0;Unf;0,0;1028,0;1284,0;1,0;0,0;527301280,0;Attchd;1984,0;Unf;2,0;480,0;TA;TA;;;;;;
527301320,0;Gd;TA;No;GLQ;692,0;Unf;0,0;153,0;845,0;1,0;0,0;527301320,0;Attchd;1983,0;RFn;2,0;484,0;TA;TA;;;;;;
527302020,0;Gd;TA;No;Unf;0,0;Unf;0,0;585,0;585,0;0,0;0,0;527302020,0;BuiltIn;1984,0;Fin;2,0;477,0;TA;TA;;;;;;
