pid;Exter Cond;Exter Qual;Heating QC;Kitchen Qual;MS Zoning;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;foundation;heating;Central Air;electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Kitchen AbvGr;TotRms AbvGrd;functional;fireplaces;Fireplace Qu;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;fence;MS SubClass;Gr Liv Area;FullBath;HalfBath;bedrooms;pid_1;Mo Sold;Yr Sold;Sale Type;Sale Condition;saleprice;description;code;id;description_1;code_1
526352080;3;3;3;3;6;Gable  ;CompShg;MetalSd;MetalSd;BrkFace;302;CBlock;GasA ;Y;SBrkr;1587;0;0;1;7;Typ ;1;Gd;Y;0;44;0;0;0;NA   ;20;1587,0;2;0;3;526352080;3;2007;WD   ;Normal ;167300;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
526352090;2;3;3;3;6;Flat   ;Tar&Grv;Plywood;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;1277;0;0;1;5;Typ ;1;Po;Y;0;0;0;0;176;GdWo ;20;1277,0;1;0;2;526352090;4;2007;WD   ;Normal ;167000;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
526353030;3;2;1;1;6;Hip    ;CompShg;BrkFace;BrkFace;None   ;0;CBlock;GasA ;Y;SBrkr;2110;0;0;1;8;Typ ;2;TA;Y;0;0;0;0;0;NA   ;20;2110,0;2;1;3;526353030;4;2010;WD   ;Normal ;244000;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
526353050;3;3;1;3;6;Gable  ;CompShg;BrkFace;Plywood;None   ;0;CBlock;GasA ;Y;SBrkr;2117;0;0;1;7;Typ ;2;Gd;Y;0;42;0;0;0;NA   ;20;2117,0;2;1;4;526353050;5;2008;WD   ;Normal ;237500;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
526354020;2;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;434;CBlock;GasA ;Y;SBrkr;1851;0;0;1;8;Typ ;1;TA;Y;0;146;0;0;0;NA   ;20;1851,0;2;0;3;526354020;3;2006;WD   ;Normal ;192100;1-STORY 1946 & NEWER ALL STYLES                      ;20;;;
526354070;3;3;3;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;CBlock;GasA ;Y;SBrkr;1092;1020;0;1;9;Typ ;2;Gd;Y;280;0;0;0;0;NA   ;60;2112,0;2;1;4;526354070;6;2008;WD   ;Normal ;206900;2-STORY 1946 & NEWER                                 ;60;;;
526355080;3;2;2;1;6;Gable  ;CompShg;Plywood;Wd Sdng;None   ;0;CBlock;GasA ;Y;SBrkr;2000;704;0;1;9;Typ ;3;TA;Y;269;111;0;0;0;MnPrv;80;2704,0;2;1;4;526355080;7;2009;WD   ;Normal ;345000;SPLIT OR MULTI-LEVEL                                 ;80;;;
526355170;2;3;1;3;6;Gable  ;CompShg;Plywood;Plywood;BrkFace;1115;CBlock;GasA ;Y;SBrkr;2223;0;0;1;8;Typ ;2;Gd;Y;300;0;0;0;0;NA   ;20;2223,0;2;0;3;526355170;2;2007;WD   ;Normal ;244000;;;;;
526355190;2;2;1;2;6;Flat   ;Tar&Grv;Wd Sdng;Wd Sdng;None   ;0;PConc ;GasA ;Y;SBrkr;2217;0;0;1;8;Typ ;1;TA;Y;81;207;0;0;224;NA   ;20;2217,0;2;0;4;526355190;10;2007;WD   ;Normal ;268000;;;;;
527105010;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;928;701;0;1;6;Typ ;1;TA;Y;212;34;0;0;0;MnPrv;60;1629,0;2;1;3;527105010;3;2010;WD   ;Normal ;189900;;;;;
527105030;3;3;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;20;PConc ;GasA ;Y;SBrkr;926;678;0;1;7;Typ ;1;Gd;Y;360;36;0;0;0;NA   ;60;1604,0;2;1;3;527105030;6;2010;WD   ;Normal ;195500;;;;;
527105050;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;926;678;0;1;7;Typ ;1;TA;Y;0;36;0;0;0;NA   ;60;1604,0;2;1;3;527105050;4;2008;WD   ;Normal ;187500;;;;;
527105060;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;813;712;0;1;6;Typ ;1;TA;Y;421;72;0;0;0;NA   ;60;1525,0;2;1;3;527105060;5;2006;WD   ;Normal ;183500;;;;;
527105070;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;945;663;0;1;7;Typ ;1;TA;Y;252;30;0;0;0;NA   ;60;1608,0;2;1;3;527105070;7;2009;WD   ;Normal ;189500;;;;;
527105130;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;188;PConc ;GasA ;Y;SBrkr;1008;1275;0;1;9;Typ ;1;Gd;Y;120;46;0;0;0;NA   ;60;2283,0;2;1;4;527105130;8;2009;WD   ;Normal ;270000;;;;;
527105140;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;847;886;0;1;7;Typ ;1;Gd;Y;100;48;0;0;0;NA   ;60;1733,0;2;1;3;527105140;10;2007;WD   ;Family ;225000;;;;;
527106010;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;285;PConc ;GasA ;Y;SBrkr;993;1243;0;1;8;Typ ;1;TA;Y;0;0;0;0;0;NA   ;60;2236,0;2;1;4;527106010;11;2006;WD   ;Normal ;222000;;;;;
527106050;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;119;PConc ;GasA ;Y;SBrkr;680;790;0;1;7;Typ ;1;TA;Y;192;49;0;0;0;NA   ;60;1470,0;2;1;3;527106050;10;2008;WD   ;Normal ;165000;;;;;
527106140;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;926;678;0;1;7;Typ ;0;NA;Y;100;82;0;0;0;NA   ;60;1604,0;2;1;3;527106140;5;2008;WD   ;Normal ;195500;;;;;
527106150;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;943;695;0;1;7;Typ ;2;TA;Y;100;38;0;0;0;NA   ;60;1638,0;2;1;3;527106150;7;2008;WD   ;Normal ;192000;;;;;
527107010;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;916;720;0;1;7;Typ ;1;TA;Y;168;84;0;0;0;NA   ;60;1636,0;2;1;3;527107010;11;2008;WD   ;Normal ;173000;;;;;
527107020;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;781;890;0;1;7;Typ ;1;TA;Y;0;84;0;0;0;NA   ;60;1671,0;2;1;3;527107020;2;2006;WD   ;Normal ;170000;;;;;
527107030;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;691;807;0;1;6;Typ ;1;TA;Y;315;44;0;0;0;NA   ;60;1498,0;2;1;3;527107030;7;2006;WD   ;Normal ;187500;;;;;
527107040;3;3;2;3;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;806;766;0;1;7;Typ ;1;TA;Y;0;40;0;0;0;NA   ;60;1572,0;2;1;3;527107040;5;2007;WD   ;Normal ;168000;;;;;
527107090;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1384;0;0;1;7;Typ ;0;NA;Y;0;39;0;0;0;NA   ;20;1384,0;2;0;3;527107090;11;2008;WD   ;Normal ;177900;;;;;
527107120;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;821;955;0;1;7;Typ ;1;TA;Y;286;116;0;0;0;NA   ;60;1776,0;2;1;3;527107120;5;2006;WD   ;Normal ;202000;;;;;
527107130;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;32;PConc ;GasA ;Y;SBrkr;958;670;0;1;7;Typ ;1;TA;Y;48;72;0;0;0;NA   ;80;1628,0;2;1;3;527107130;6;2009;WD   ;Normal ;189000;;;;;
527107210;3;3;1;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;729;717;0;1;6;Typ ;1;TA;Y;264;22;0;0;0;NA   ;60;1446,0;2;1;3;527107210;8;2008;WD   ;Normal ;175000;;;;;
527107240;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;802;709;0;1;8;Typ ;1;TA;Y;95;75;0;0;0;NA   ;60;1511,0;2;1;3;527107240;6;2006;WD   ;Normal ;185000;;;;;
527108010;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;456;PConc ;GasA ;Y;SBrkr;1392;1070;0;1;9;Typ ;1;Gd;Y;239;132;0;168;0;NA   ;60;2462,0;2;1;4;527108010;3;2006;New  ;Partial;320000;;;;;
527108020;3;2;1;2;6;Hip    ;CompShg;VinylSd;VinylSd;BrkFace;27;PConc ;GasA ;Y;SBrkr;1670;0;0;1;7;Typ ;1;Gd;Y;144;60;0;0;0;NA   ;20;1670,0;2;0;3;527108020;8;2006;New  ;Partial;240000;;;;;
527108030;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;216;PConc ;GasA ;Y;SBrkr;1074;990;0;1;7;Typ ;1;Gd;Y;0;119;0;0;0;NA   ;60;2064,0;2;1;4;527108030;1;2006;WD   ;Normal ;250000;;;;;
527108040;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;901;900;0;1;8;Typ ;1;Gd;Y;0;116;0;0;0;NA   ;60;1801,0;2;1;3;527108040;6;2006;WD   ;Normal ;239900;;;;;
527108060;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;248;PConc ;GasA ;Y;SBrkr;1700;512;0;1;9;Typ ;1;Gd;Y;237;38;0;0;115;NA   ;60;2212,0;2;1;3;527108060;5;2006;New  ;Partial;309000;;;;;
527108070;3;1;1;1;6;Gable  ;CompShg;VinylSd;VinylSd;Stone  ;160;PConc ;GasA ;Y;SBrkr;1746;0;0;1;7;Typ ;2;Gd;Y;201;39;0;0;0;NA   ;20;1746,0;2;0;3;527108070;10;2009;WD   ;Normal ;377500;;;;;
527108090;3;2;1;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;887;1134;0;1;9;Typ ;1;Gd;Y;0;100;0;0;0;NA   ;60;2021,0;2;1;3;527108090;9;2006;New  ;Partial;274725;;;;;
527110020;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;22;PConc ;GasA ;Y;SBrkr;804;670;0;1;7;Typ ;1;TA;Y;120;72;0;0;0;NA   ;80;1474,0;2;1;3;527110020;5;2009;WD   ;Normal ;168500;;;;;
527110080;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;794;676;0;1;6;Typ ;0;NA;Y;0;75;0;0;0;NA   ;60;1470,0;2;0;3;527110080;7;2007;WD   ;Normal ;177000;;;;;
527110120;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;916;684;0;1;7;Typ ;1;TA;Y;100;38;0;0;0;NA   ;60;1600,0;2;1;3;527110120;8;2007;WD   ;Normal ;169000;;;;;
527110130;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;754;630;0;1;7;Typ ;1;TA;Y;0;0;0;0;0;NA   ;80;1384,0;2;1;3;527110130;3;2007;WD   ;Normal ;161500;;;;;
527126030;3;2;1;1;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1652;0;0;1;6;Typ ;0;NA;Y;96;48;0;0;0;NA   ;120;1652,0;2;0;2;527126030;8;2007;WD   ;Normal ;251000;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527127100;3;2;1;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;2522;0;0;1;8;Typ ;1;Gd;Y;182;57;0;0;0;NA   ;120;2522,0;2;0;1;527127100;11;2009;WD   ;Normal ;375000;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527127140;3;2;1;1;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1593;0;0;1;5;Typ ;1;Gd;Y;0;120;0;0;224;NA   ;120;1593,0;1;1;0;527127140;8;2008;WD   ;Normal ;286000;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527127150;3;2;1;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1338;0;0;1;6;Typ ;0;NA;Y;0;0;170;0;0;NA   ;120;1338,0;2;0;2;527127150;4;2010;WD   ;Normal ;213500;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527131030;3;2;1;1;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1659;0;0;1;5;Typ ;1;Ex;Y;212;59;0;0;0;NA   ;120;1659,0;2;0;2;527131030;10;2009;WD   ;Normal ;278000;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527131110;3;2;1;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1682;0;0;1;6;Min1;1;TA;Y;0;0;0;0;0;NA   ;120;1682,0;1;1;1;527131110;7;2008;WD   ;Normal ;247900;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527132090;3;3;1;3;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1478;0;0;1;5;Typ ;0;NA;Y;168;43;0;0;0;NA   ;120;1478,0;2;0;2;527132090;7;2009;WD   ;Normal ;240000;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527140090;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1337;0;0;1;5;Typ ;1;TA;Y;96;0;70;168;0;NA   ;120;1337,0;2;0;2;527140090;10;2008;WD   ;Normal ;180000;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527145080;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1280;0;0;1;5;Typ ;0;NA;Y;0;82;0;0;144;NA   ;120;1280,0;2;0;2;527145080;1;2010;WD   ;Normal ;191500;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527145090;3;2;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;1280;0;0;1;5;Typ ;0;NA;Y;0;82;0;0;144;NA   ;120;1280,0;2;0;2;527145090;8;2008;WD   ;Normal ;180000;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527146010;3;2;1;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1734;0;0;1;6;Typ ;0;NA;Y;52;50;0;0;0;NA   ;120;1734,0;2;0;2;527146010;9;2009;WD   ;Normal ;239500;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527146030;3;2;1;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;1616;0;0;1;5;Typ ;1;TA;Y;237;152;0;0;0;NA   ;120;1616,0;2;0;2;527146030;3;2010;WD   ;Normal ;236500;1-STORY PUD (Planned Unit Development) - 1946 & NEWER;120;;;
527146135;3;2;1;2;6;Gable  ;CompShg;CemntBd;CmentBd;None   ;0;PConc ;GasA ;Y;SBrkr;2079;608;0;1;9;Typ ;0;NA;Y;168;12;0;0;0;NA   ;160;2687,0;2;1;4;527146135;12;2006;WD   ;Normal ;270000;2-STORY PUD - 1946 & NEWER                           ;160;;;
527158020;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;112;PConc ;GasA ;Y;SBrkr;1169;0;0;1;6;Typ ;1;TA;Y;0;26;0;0;144;MnPrv;20;1169,0;2;0;3;527158020;7;2006;WD   ;Normal ;183500;;;;;
527158090;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;32;PConc ;GasA ;Y;SBrkr;924;770;0;1;7;Typ ;1;TA;Y;256;64;0;0;0;MnPrv;80;1694,0;2;1;3;527158090;3;2007;WD   ;Normal ;160000;;;;;
527161010;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;926;678;0;1;7;Typ ;1;TA;Y;0;36;0;0;0;NA   ;60;1604,0;2;1;3;527161010;7;2008;WD   ;Normal ;181000;;;;;
527161040;3;2;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;751;631;0;1;7;Typ ;1;TA;Y;256;0;0;0;0;NA   ;80;1382,0;2;1;3;527161040;2;2009;WD   ;Normal ;177500;;;;;
527161090;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;947;767;0;1;7;Typ ;1;TA;Y;256;48;0;0;0;NA   ;60;1714,0;2;1;3;527161090;4;2007;WD   ;Abnorml;180000;;;;;
527162080;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;691;862;0;1;6;Typ ;0;NA;Y;0;44;0;0;0;NA   ;60;1553,0;2;1;3;527162080;8;2007;WD   ;Normal ;178750;;;;;
527162090;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;38;PConc ;GasA ;Y;SBrkr;1253;0;0;1;6;Typ ;1;TA;Y;220;21;0;0;0;NA   ;20;1253,0;2;0;3;527162090;6;2007;WD   ;Normal ;176000;;;;;
527162110;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;40;PConc ;GasA ;Y;SBrkr;885;833;0;1;7;Typ ;1;TA;Y;0;94;0;0;291;NA   ;60;1718,0;2;1;3;527162110;12;2009;WD   ;Normal ;185000;;;;;
527162120;3;2;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;952;684;0;1;7;Typ ;1;TA;Y;0;84;0;0;0;NA   ;60;1636,0;2;1;3;527162120;10;2009;WD   ;Normal ;191000;;;;;
527162130;3;3;2;2;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;1028;776;0;1;7;Typ ;1;TA;Y;140;60;0;0;0;NA   ;60;1804,0;2;1;3;527162130;6;2010;WD   ;Normal ;189000;;;;;
527162140;3;3;1;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;957;1342;0;1;7;Typ ;1;TA;Y;188;30;0;0;0;NA   ;60;2299,0;3;1;5;527162140;8;2007;WD   ;Normal ;204000;;;;;
527162180;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;932;701;0;1;7;Typ ;1;TA;Y;0;39;0;0;0;NA   ;60;1633,0;2;1;3;527162180;4;2008;WD   ;Family ;183000;;;;;
527163010;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;763;892;0;1;7;Typ ;1;TA;Y;157;84;0;0;0;NA   ;60;1655,0;2;1;3;527163010;4;2010;WD   ;Normal ;175900;;;;;
527163020;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;112;PConc ;GasA ;Y;SBrkr;697;804;0;1;6;Typ ;1;TA;Y;190;63;0;0;0;NA   ;60;1501,0;2;1;3;527163020;5;2006;WD   ;Normal ;165600;;;;;
527163040;3;2;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;799;772;0;1;7;Typ ;1;TA;Y;0;40;0;0;0;NA   ;60;1571,0;2;1;3;527163040;5;2009;WD   ;Normal ;178000;;;;;
527163070;2;1;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;BrkFace;68;PConc ;GasA ;Y;SBrkr;680;790;0;1;6;Typ ;1;TA;Y;232;63;0;0;0;NA   ;60;1470,0;2;1;3;527163070;4;2009;WD   ;Normal ;185000;;;;;
527163080;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;52;PConc ;GasA ;Y;SBrkr;1187;0;0;1;6;Typ ;0;NA;Y;0;21;0;0;0;NA   ;20;1187,0;2;0;3;527163080;8;2007;WD   ;Normal ;160000;;;;;
527163100;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;773;885;0;1;8;Typ ;1;TA;Y;224;84;0;0;0;NA   ;60;1658,0;2;1;3;527163100;6;2008;WD   ;Normal ;188000;;;;;
527163130;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;707;809;0;1;7;Typ ;1;TA;Y;0;46;0;0;0;NA   ;60;1516,0;2;1;3;527163130;7;2009;WD   ;Normal ;181316;;;;;
527164020;3;3;1;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;45;PConc ;GasA ;Y;SBrkr;1190;0;0;1;6;Typ ;1;TA;Y;0;21;0;0;0;NA   ;20;1190,0;2;0;3;527164020;11;2009;WD   ;Normal ;166000;;;;;
527164060;3;3;2;3;6;Gable  ;CompShg;VinylSd;VinylSd;None   ;0;PConc ;GasA ;Y;SBrkr;808;785;0;1;7;Typ ;1;TA;Y;342;40;0;0;0;MnPrv;60;1593,0;2;1;3;527164060;12;2009;WD   ;Normal ;178000;;;;;
527164090;3;3;2;3;6;Gable  ;CompShg;HdBoard;HdBoard;None   ;0;PConc ;GasA ;Y;SBrkr;702;779;0;1;6;Typ ;1;TA;Y;0;36;0;0;0;NA   ;60;1481,0;2;1;3;527164090;3;2009;WD   ;Normal ;174000;;;;;
527164120;3;2;1;2;6;Gable  ;CompShg;MetalSd;MetalSd;None   ;0;PConc ;GasA ;Y;SBrkr;1086;809;0;1;7;Typ ;1;TA;Y;143;46;0;0;0;NA   ;60;1895,0;2;1;3;527164120;10;2008;WD   ;Normal ;194500;;;;;
527165010;3;3;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;194;PConc ;GasA ;Y;SBrkr;851;858;0;1;7;Typ ;0;NA;Y;0;40;0;0;0;GdPrv;60;1709,0;2;1;3;527165010;9;2008;WD   ;Normal ;185000;;;;;
527165020;3;2;2;2;6;Gable  ;CompShg;HdBoard;HdBoard;BrkFace;76;PConc ;GasA ;Y;SBrkr;802;670;0;1;7;Typ ;1;TA;Y;164;0;0;0;0;NA   ;80;1472,0;2;1;3;527165020;5;2007;WD   ;Normal ;160000;;;;;
